,stars,star_weight
0,3.5,6
1,3.0,5
2,2.5,4
3,4.5,8
4,5.0,9
5,4.0,7
6,2.5,4
7,4.0,7
8,2.5,4
9,4.0,7
10,4.5,8
11,3.5,6
12,3.5,6
13,4.0,7
14,3.5,6
15,3.0,5
16,3.0,5
17,4.0,7
18,4.5,8
19,4.0,7
20,3.5,6
21,3.5,6
22,2.5,4
23,4.5,8
24,3.0,5
25,2.5,4
26,2.5,4
27,3.5,6
28,3.5,6
29,3.0,5
30,3.5,6
31,2.5,4
32,1.5,2
33,2.0,3
34,2.0,3
35,3.5,6
36,2.5,4
37,5.0,9
38,3.0,5
39,4.5,8
40,2.0,3
41,3.5,6
42,3.5,6
43,4.5,8
44,3.0,5
45,3.5,6
46,2.5,4
47,1.5,2
48,3.0,5
49,4.5,8
50,2.5,4
51,3.5,6
52,3.5,6
53,3.0,5
54,3.5,6
55,3.5,6
56,2.5,4
57,3.0,5
58,5.0,9
59,4.5,8
60,3.0,5
61,2.5,4
62,3.0,5
63,4.5,8
64,2.0,3
65,4.5,8
66,3.0,5
67,4.0,7
68,3.5,6
69,3.0,5
70,2.5,4
71,3.5,6
72,2.0,3
73,4.0,7
74,4.0,7
75,3.0,5
76,3.0,5
77,4.0,7
78,3.0,5
79,3.5,6
80,3.5,6
81,2.5,4
82,3.0,5
83,2.5,4
84,1.5,2
85,4.5,8
86,4.5,8
87,3.5,6
88,4.5,8
89,5.0,9
90,5.0,9
91,4.5,8
92,4.0,7
93,4.5,8
94,4.0,7
95,2.0,3
96,3.5,6
97,4.0,7
98,3.5,6
99,2.5,4
100,4.0,7
101,4.5,8
102,3.5,6
103,4.5,8
104,4.0,7
105,4.0,7
106,2.5,4
107,2.5,4
108,1.5,2
109,2.5,4
110,1.5,2
111,3.0,5
112,5.0,9
113,4.0,7
114,3.0,5
115,4.0,7
116,4.5,8
117,4.5,8
118,3.0,5
119,3.5,6
120,3.5,6
121,3.5,6
122,3.5,6
123,3.5,6
124,5.0,9
125,4.0,7
126,4.0,7
127,3.0,5
128,4.5,8
129,5.0,9
130,5.0,9
131,5.0,9
132,5.0,9
133,4.0,7
134,2.5,4
135,3.0,5
136,4.0,7
137,5.0,9
138,3.0,5
139,3.0,5
140,3.0,5
141,2.0,3
142,4.5,8
143,4.0,7
144,4.0,7
145,2.0,3
146,2.0,3
147,3.0,5
148,4.5,8
149,3.0,5
150,3.0,5
151,3.5,6
152,5.0,9
153,5.0,9
154,2.0,3
155,2.0,3
156,5.0,9
157,4.0,7
158,5.0,9
159,4.5,8
160,2.5,4
161,5.0,9
162,4.5,8
163,3.0,5
164,4.5,8
165,5.0,9
166,5.0,9
167,2.5,4
168,2.5,4
169,3.5,6
170,3.0,5
171,4.0,7
172,2.0,3
173,3.5,6
174,5.0,9
175,4.5,8
176,2.0,3
177,4.0,7
178,4.5,8
179,3.0,5
180,2.0,3
181,4.0,7
182,4.0,7
183,4.5,8
184,4.0,7
185,4.0,7
186,4.0,7
187,4.5,8
188,4.5,8
189,4.5,8
190,5.0,9
191,3.5,6
192,3.0,5
193,4.0,7
194,4.0,7
195,4.5,8
196,3.0,5
197,3.5,6
198,4.5,8
199,4.5,8
200,4.5,8
201,3.5,6
202,3.5,6
203,4.0,7
204,4.5,8
205,2.5,4
206,3.5,6
207,2.5,4
208,2.0,3
209,1.5,2
210,3.0,5
211,5.0,9
212,3.0,5
213,4.0,7
214,4.0,7
215,2.0,3
216,5.0,9
217,4.0,7
218,1.0,1
219,1.5,2
220,3.0,5
221,3.5,6
222,4.0,7
223,2.5,4
224,4.0,7
225,4.0,7
226,3.5,6
227,4.5,8
228,4.0,7
229,4.5,8
230,3.5,6
231,3.5,6
232,3.5,6
233,4.0,7
234,3.5,6
235,4.5,8
236,3.0,5
237,4.5,8
238,3.0,5
239,4.5,8
240,4.5,8
241,5.0,9
242,2.0,3
243,4.0,7
244,4.5,8
245,5.0,9
246,2.5,4
247,1.5,2
248,4.5,8
249,4.0,7
250,2.5,4
251,5.0,9
252,4.5,8
253,4.5,8
254,2.5,4
255,3.5,6
256,3.0,5
257,2.0,3
258,5.0,9
259,3.0,5
260,4.0,7
261,4.5,8
262,3.5,6
263,3.5,6
264,4.0,7
265,4.5,8
266,3.5,6
267,5.0,9
268,5.0,9
269,5.0,9
270,3.0,5
271,3.0,5
272,2.5,4
